id,time,x,y,road_id,cus,roadDis
a68eb5ee498aaaab3d3959f07d499825,1407439670000,116.63823335770024,39.91788201061728,182806,0,133.98058
a68eb5ee498aaaab3d3959f07d499825,1407439730000,116.63857226495436,39.91788689961519,182806,0,33.98032
a68eb5ee498aaaab3d3959f07d499825,1407439790000,116.63862412453864,39.91788764764214,182806,0,4.43457
a68eb5ee498aaaab3d3959f07d499825,1407439850000,116.636708814327,39.91622123916724,182866,0,1656.88602
a68eb5ee498aaaab3d3959f07d499825,1407439911000,116.63676713468466,39.91440001034592,119489,0,202.28121
a68eb5ee498aaaab3d3959f07d499825,1407439971000,116.63679390255253,39.91337005897736,119491,0,114.38884
a68eb5ee498aaaab3d3959f07d499825,1407440031000,116.63747043304826,39.90763332403738,119396,0,640.63208
a68eb5ee498aaaab3d3959f07d499825,1407440091000,116.63778311588892,39.90586673392023,120229,0,197.96438
a68eb5ee498aaaab3d3959f07d499825,1407440151000,116.63868497154417,39.90064171158036,120240,0,585.27361
a68eb5ee498aaaab3d3959f07d499825,1407440213000,116.63893402707905,39.9003042562348,120235,0,50.22294
a68eb5ee498aaaab3d3959f07d499825,1407440273000,116.64552997345967,39.90000963859768,120258,0,565.1912599999999
a68eb5ee498aaaab3d3959f07d499825,1407440333000,116.65098678808158,39.89798782701587,119462,0,740.72385
a68eb5ee498aaaab3d3959f07d499825,1407440393000,116.65088708769927,39.89311137270843,118723,0,557.21117
a68eb5ee498aaaab3d3959f07d499825,1407440453000,116.65409497725928,39.888631006790014,120798,0,797.9453900000001
a68eb5ee498aaaab3d3959f07d499825,1407440514000,116.6580431187082,39.88662969255369,115941,0,411.21035
a68eb5ee498aaaab3d3959f07d499825,1407440574000,116.66120790128286,39.88406566165218,119374,0,392.85499
a68eb5ee498aaaab3d3959f07d499825,1407440596000,116.66197147096364,39.883325696474685,119012,0,106.83981
a68eb5ee498aaaab3d3959f07d499825,1407440661000,116.66207622502267,39.88324206138488,119012,0,12.90447
a68eb5ee498aaaab3d3959f07d499825,1407440721000,116.66661147266058,39.87966107159199,119946,0,556.05913
a68eb5ee498aaaab3d3959f07d499825,1407440846000,116.67333486488091,39.87420864529851,118669,0,835.12917
a68eb5ee498aaaab3d3959f07d499825,1407440855000,116.67474855610152,39.87311059255528,116350,0,171.77201000000002
a68eb5ee498aaaab3d3959f07d499825,1407440861000,116.67486518029392,39.87302777034903,116350,0,13.56885
a68eb5ee498aaaab3d3959f07d499825,1407440915000,116.67996754760316,39.87107864989339,118611,0,491.83879
a68eb5ee498aaaab3d3959f07d499825,1407440975000,116.68903406486524,39.86869794765034,119598,0,819.61551
a68eb5ee498aaaab3d3959f07d499825,1407440999000,116.68961557683303,39.869690126972415,121084,0,139.95699
a68eb5ee498aaaab3d3959f07d499825,1407441059000,116.69538790609316,39.87215722702247,120990,0,1242.07524
a68eb5ee498aaaab3d3959f07d499825,1407441308000,116.6935245805648,39.87220218724134,121087,0,159.53948
a68eb5ee498aaaab3d3959f07d499825,1407441374000,116.6895695044192,39.87005522655421,121082,0,584.34125
a68eb5ee498aaaab3d3959f07d499825,1407441434000,116.68920596469532,39.86890837113979,121082,0,131.33926
a68eb5ee498aaaab3d3959f07d499825,1407441494000,116.6928926007402,39.86763612820226,119602,0,371.96406
a68eb5ee498aaaab3d3959f07d499825,1407441554000,116.701011673529,39.86547153215047,115110,0,735.10295
a68eb5ee498aaaab3d3959f07d499825,1407441614000,116.71227440351376,39.86256312315268,115108,0,1016.35336
a68eb5ee498aaaab3d3959f07d499825,1407441676000,116.71874667314532,39.860867823277566,118679,0,584.9268
a68eb5ee498aaaab3d3959f07d499825,1407441736000,116.7284171070075,39.85832610965625,118032,0,874.2995
a68eb5ee498aaaab3d3959f07d499825,1407441796000,116.74100373019348,39.85447660435605,118216,0,1172.02584
a68eb5ee498aaaab3d3959f07d499825,1407441856000,116.75147425737896,39.848582274927296,121398,0,1114.2026
a68eb5ee498aaaab3d3959f07d499825,1407441883000,116.75893097816083,39.8448666371241,121790,0,760.0290200000001
a68eb5ee498aaaab3d3959f07d499825,1407441884000,116.75917716881229,39.84475472902106,121790,0,24.46146
a68eb5ee498aaaab3d3959f07d499825,1407441943000,116.7686039300658,39.83766569398442,121253,0,1150.8344
a68eb5ee498aaaab3d3959f07d499825,1407442009000,116.77389996164192,39.82919997248847,60134,0,1043.82327
a68eb5ee498aaaab3d3959f07d499825,1407442069000,116.77473517907582,39.82361363523675,61136,0,649.1204799999999
a68eb5ee498aaaab3d3959f07d499825,1407442076000,116.77469909102663,39.82350421224295,61136,0,12.53616
a68eb5ee498aaaab3d3959f07d499825,1407442295000,116.7729008624954,39.81861352073391,61011,0,564.54445
a68eb5ee498aaaab3d3959f07d499825,1407442355000,116.77174425880058,39.81559921009767,61012,0,349.06041
a68eb5ee498aaaab3d3959f07d499825,1407442415000,116.7761055881533,39.81463360802268,60903,0,417.37961
a68eb5ee498aaaab3d3959f07d499825,1407442475000,116.790668031652,39.814078043478496,60935,0,1252.75878
a68eb5ee498aaaab3d3959f07d499825,1407442535000,116.80656220191366,39.81125918650447,60707,0,1442.83051
a68eb5ee498aaaab3d3959f07d499825,1407442596000,116.81307275944036,39.80761993430032,60480,0,899.20956
a68eb5ee498aaaab3d3959f07d499825,1407442656000,116.81305437448152,39.798699882288936,61275,0,990.52156
a68eb5ee498aaaab3d3959f07d499825,1407442716000,116.81290836975504,39.79138050687789,60843,0,812.78677
a68eb5ee498aaaab3d3959f07d499825,1407442776000,116.82055719411476,39.791219659346936,60846,0,663.58925
a68eb5ee498aaaab3d3959f07d499825,1407442836000,116.82006758724238,39.79122898776981,60846,0,41.94926
a68eb5ee498aaaab3d3959f07d499825,1407442896000,116.81988655281928,39.7912300350336,60846,0,15.50726
a68eb5ee498aaaab3d3959f07d499825,1407481644000,116.82055719411476,39.791219659346936,60846,0,62.45652
a68eb5ee498aaaab3d3959f07d499825,1407481704000,116.82055719411476,39.791219659346936,60846,0,0.0
a68eb5ee498aaaab3d3959f07d499825,1407481764000,116.81604822283929,39.79125766651218,60846,0,386.27614
a68eb5ee498aaaab3d3959f07d499825,1407481824000,116.81292711346136,39.79237014149866,60843,0,387.20767
a68eb5ee498aaaab3d3959f07d499825,1407481901000,116.8130326346878,39.79761035693456,61273,0,581.90507
a68eb5ee498aaaab3d3959f07d499825,1407481961000,116.81306346315338,39.803160020203975,61275,0,616.3195400000001
a68eb5ee498aaaab3d3959f07d499825,1407482021000,116.81307694168156,39.8088602669461,60480,0,632.90493
a68eb5ee498aaaab3d3959f07d499825,1407482081000,116.80855788727258,39.81119101061661,61260,0,607.3985
a68eb5ee498aaaab3d3959f07d499825,1407482141000,116.79755579193431,39.814181570835146,60793,0,1021.33425
a68eb5ee498aaaab3d3959f07d499825,1407482186000,116.790879899586,39.814291010418415,60933,0,577.41841
a68eb5ee498aaaab3d3959f07d499825,1407482246000,116.78531945622728,39.81414458723405,61253,0,476.73256
a68eb5ee498aaaab3d3959f07d499825,1407482306000,116.77450769245208,39.81499500721474,61015,0,932.29982
a68eb5ee498aaaab3d3959f07d499825,1407482366000,116.77366476367466,39.8201688988729,60145,0,794.55404
a68eb5ee498aaaab3d3959f07d499825,1407482428000,116.77519731949492,39.82757261787728,61043,0,846.7005
a68eb5ee498aaaab3d3959f07d499825,1407482488000,116.77203788454592,39.83231365751456,121387,0,591.95033
a68eb5ee498aaaab3d3959f07d499825,1407482548000,116.76904898977637,39.837098261848006,121794,0,589.71754
a68eb5ee498aaaab3d3959f07d499825,1407482608000,116.76306762133537,39.84294893332624,121855,0,839.58369
a68eb5ee498aaaab3d3959f07d499825,1407482668000,116.7525919789769,39.84809960451173,121399,0,1063.7007
a68eb5ee498aaaab3d3959f07d499825,1407482729000,116.7436714772706,39.852951088857495,117167,0,935.70356
a68eb5ee498aaaab3d3959f07d499825,1407482789000,116.73887683386673,39.855661967352745,119747,0,513.08635
a68eb5ee498aaaab3d3959f07d499825,1407482849000,116.73307881562424,39.85720975418969,115398,0,525.10478
a68eb5ee498aaaab3d3959f07d499825,1407482909000,116.72051941384314,39.86050007522552,118241,0,1135.10688
a68eb5ee498aaaab3d3959f07d499825,1407482969000,116.71548583680936,39.8618206313358,115096,0,454.98044
a68eb5ee498aaaab3d3959f07d499825,1407483031000,116.7056152695643,39.86436872432861,121007,0,890.7000400000001
a68eb5ee498aaaab3d3959f07d499825,1407483091000,116.7020986129508,39.86526260923469,115109,0,316.847
a68eb5ee498aaaab3d3959f07d499825,1407483120000,116.69720551157135,39.86659515122124,119789,0,444.12985
a68eb5ee498aaaab3d3959f07d499825,1407483180000,116.69167089984045,39.86805973183164,119790,0,500.68292
a68eb5ee498aaaab3d3959f07d499825,1407483240000,116.68993244992608,39.86853479410411,119237,0,157.83652
a68eb5ee498aaaab3d3959f07d499825,1407483302000,116.6879050577842,39.86912133155473,119800,0,185.28423
a68eb5ee498aaaab3d3959f07d499825,1407483603000,116.66974920823212,39.877247811460826,117050,0,1840.40049
a68eb5ee498aaaab3d3959f07d499825,1407483638000,116.66449512224004,39.88164114970197,120810,0,664.60795
a68eb5ee498aaaab3d3959f07d499825,1407483640000,116.66417525380898,39.88189831471802,120463,0,39.54743
a68eb5ee498aaaab3d3959f07d499825,1407483698000,116.66136086710245,39.88421705116371,120486,0,352.55732
a68eb5ee498aaaab3d3959f07d499825,1407483758000,116.65961976624754,39.8854880168816,119926,0,206.16171
a68eb5ee498aaaab3d3959f07d499825,1407483818000,116.65693770731144,39.88759870319021,116309,0,328.00265
a68eb5ee498aaaab3d3959f07d499825,1407483878000,116.65417378781136,39.88870786993044,116305,0,269.33806
a68eb5ee498aaaab3d3959f07d499825,1407483942000,116.64931369594964,39.89012693096903,120785,0,444.56588
a68eb5ee498aaaab3d3959f07d499825,1407484002000,116.6473576413942,39.890691358794655,116304,0,178.65947
a68eb5ee498aaaab3d3959f07d499825,1407484057000,116.64189469730812,39.89235879026816,115596,0,503.3692400000001
a68eb5ee498aaaab3d3959f07d499825,1407484059000,116.64171571331195,39.892410862245576,115596,0,16.36355
a68eb5ee498aaaab3d3959f07d499825,1407484061000,116.64153689870597,39.892462884587175,115596,0,16.34804
a68eb5ee498aaaab3d3959f07d499825,1407484117000,116.63855380892224,39.893381930449465,120451,0,276.59176
a68eb5ee498aaaab3d3959f07d499825,1407484301000,116.6283689704504,39.90530794073917,117461,0,1621.23852
a68eb5ee498aaaab3d3959f07d499825,1407484323000,116.62328857767388,39.9054415200607,117375,0,437.21356
a68eb5ee498aaaab3d3959f07d499825,1407484329000,116.62214896055532,39.90544960502164,117374,0,97.45865
a68eb5ee498aaaab3d3959f07d499825,1407484383000,116.616159687843,39.90565266546898,113200,0,515.06667
a68eb5ee498aaaab3d3959f07d499825,1407484443000,116.61106002683194,39.90575377380569,112573,0,455.27483
a68eb5ee498aaaab3d3959f07d499825,1407484508000,116.60473923983724,39.90468637082972,112572,0,558.64584
a68eb5ee498aaaab3d3959f07d499825,1407484628000,116.60352970797535,39.900174894076414,114501,0,847.9829199999999
a68eb5ee498aaaab3d3959f07d499825,1407484661000,116.60284440289271,39.90009946995805,109472,0,64.24619
a68eb5ee498aaaab3d3959f07d499825,1407484662000,116.60284440289271,39.90009946995805,109472,0,0.0
a68eb5ee498aaaab3d3959f07d499825,1407484721000,116.60069408671389,39.89652631649061,113475,0,1227.04989
a68eb5ee498aaaab3d3959f07d499825,1407484781000,116.60081142005464,39.896014490155366,113475,0,58.07231
a68eb5ee498aaaab3d3959f07d499825,1407484844000,116.60090700941794,39.8950236288163,113475,0,110.35369
a68eb5ee498aaaab3d3959f07d499825,1407484904000,116.60255126928726,39.890934044010734,109192,0,483.39971
a68eb5ee498aaaab3d3959f07d499825,1407484964000,116.6038998571288,39.888307742396336,113476,0,372.58394
a68eb5ee498aaaab3d3959f07d499825,1407485024000,116.60589833976496,39.88837350261547,113476,0,171.16577
a68eb5ee498aaaab3d3959f07d499825,1407485084000,116.6058786937635,39.88837254445804,113476,0,2.6219200000000003
a68eb5ee498aaaab3d3959f07d499825,1407485135000,116.60479239299222,39.88831853392018,113476,0,93.10853
a68eb5ee498aaaab3d3959f07d499825,1407485598000,116.60121510610168,39.89339030127413,109192,0,746.36792
a68eb5ee498aaaab3d3959f07d499825,1407485658000,116.59841035065185,39.89748063460533,109950,0,580.70426
a68eb5ee498aaaab3d3959f07d499825,1407485735000,116.5963091917645,39.89848653519807,112230,0,224.0543
a68eb5ee498aaaab3d3959f07d499825,1407485795000,116.59210720529144,39.89866620113816,114426,0,399.83336
a68eb5ee498aaaab3d3959f07d499825,1407485855000,116.58815245937576,39.90118811784482,114773,0,569.14937
a68eb5ee498aaaab3d3959f07d499825,1407485878000,116.5863392847858,39.90115692540062,114773,0,155.0961
a68eb5ee498aaaab3d3959f07d499825,1407485882000,116.5863392847858,39.90115692540064,114773,0,4.14648
a68eb5ee498aaaab3d3959f07d499825,1407485938000,116.58615688559424,39.89953007977815,114427,0,645.06786
a68eb5ee498aaaab3d3959f07d499825,1407485998000,116.5886503370568,39.900121178173656,114429,0,329.74104
a68eb5ee498aaaab3d3959f07d499825,1407486045000,116.58716277361503,39.90117048032504,114773,0,244.88817000000003
a68eb5ee498aaaab3d3959f07d499825,1407486093000,116.58775996623052,39.901181124105314,114773,0,56.08369
a68eb5ee498aaaab3d3959f07d499825,1407486095000,116.5879198806332,39.90118397374152,114773,0,13.67903
a68eb5ee498aaaab3d3959f07d499825,1407486101000,116.5884601378282,39.90119340572144,114773,0,46.21301
a68eb5ee498aaaab3d3959f07d499825,1407486153000,116.58760339792576,39.90354680441813,114430,0,338.98401
a68eb5ee498aaaab3d3959f07d499825,1407486213000,116.58224226122924,39.90503299169174,112929,0,4485.35215
a68eb5ee498aaaab3d3959f07d499825,1407486281000,116.57874690254586,39.906583227546726,114408,0,370.58696
a68eb5ee498aaaab3d3959f07d499825,1407486341000,116.57286988534382,39.9082659137771,114399,0,546.92254
a68eb5ee498aaaab3d3959f07d499825,1407486401000,116.57103420977556,39.90836238470754,114614,0,183.61497
a68eb5ee498aaaab3d3959f07d499825,1407486521000,116.57088470742715,39.90931782044488,112925,0,107.19809
a68eb5ee498aaaab3d3959f07d499825,1407486583000,116.56427590752072,39.90871481134224,112058,0,575.36361
a68eb5ee498aaaab3d3959f07d499825,1407486643000,116.55524106585086,39.90847968697972,112833,0,773.11383
a68eb5ee498aaaab3d3959f07d499825,1407486658000,116.55260901264197,39.90843478983915,112833,0,225.1257
a68eb5ee498aaaab3d3959f07d499825,1407486660000,116.55233007168113,39.90842820046834,112833,0,23.86285
a68eb5ee498aaaab3d3959f07d499825,1407486718000,116.54570874175236,39.90832757302042,110870,0,566.33057
a68eb5ee498aaaab3d3959f07d499825,1407486838000,116.53227444225892,39.90859346543648,108558,0,1232.4194
a68eb5ee498aaaab3d3959f07d499825,1407486854000,116.52979762121154,39.90851400495119,108558,0,212.19602000000003
a68eb5ee498aaaab3d3959f07d499825,1407486857000,116.52944786641014,39.90852771272985,108558,0,29.94543
a68eb5ee498aaaab3d3959f07d499825,1407486868000,116.52798996683444,39.90856711002473,109047,0,124.77757
a68eb5ee498aaaab3d3959f07d499825,1407486914000,116.52369588269192,39.90886947707014,114950,0,400.04677
a68eb5ee498aaaab3d3959f07d499825,1407486974000,116.52066698029932,39.91144569040871,108622,0,535.2797099999999
a68eb5ee498aaaab3d3959f07d499825,1407487094000,116.51619440518677,39.9108563526742,109517,0,424.97629000000006
a68eb5ee498aaaab3d3959f07d499825,1407487160000,116.51625768795203,39.9074841919973,110758,0,409.64351
a68eb5ee498aaaab3d3959f07d499825,1407487220000,116.50933999389363,39.90685978562546,110759,0,601.9359099999999
a68eb5ee498aaaab3d3959f07d499825,1407487280000,116.49995066781328,39.90696428108056,111829,0,802.9926
a68eb5ee498aaaab3d3959f07d499825,1407487340000,116.49145851476057,39.907051776433406,93742,0,726.23493
a68eb5ee498aaaab3d3959f07d499825,1407487392000,116.4900797156322,39.90706352435065,99156,0,117.90973
a68eb5ee498aaaab3d3959f07d499825,1407487394000,116.48988951463988,39.90706478274321,99156,0,16.2646
a68eb5ee498aaaab3d3959f07d499825,1407487455000,116.48315997684256,39.908985726685074,93372,0,707.1903599999999
a68eb5ee498aaaab3d3959f07d499825,1407487515000,116.48079522941887,39.90506328893371,107478,0,589.33384
a68eb5ee498aaaab3d3959f07d499825,1407487575000,116.4759032546978,39.90429543213034,103316,0,434.21436
a68eb5ee498aaaab3d3959f07d499825,1407487635000,116.47169952403496,39.90261001148704,92036,0,500.44087
a68eb5ee498aaaab3d3959f07d499825,1407487695000,116.4715805801877,39.89788449917434,106590,0,524.80378
a68eb5ee498aaaab3d3959f07d499825,1407487820000,116.47142319805604,39.896067531460325,93386,0,204.08311
a68eb5ee498aaaab3d3959f07d499825,1407487880000,116.46651538669155,39.895746428491975,90964,0,464.86908
a68eb5ee498aaaab3d3959f07d499825,1407487940000,116.46666972020073,39.89278998888234,90989,0,331.44488
a68eb5ee498aaaab3d3959f07d499825,1407487972000,116.46579029426763,39.892064614015176,103517,0,157.14741999999998
a68eb5ee498aaaab3d3959f07d499825,1407487977000,116.46510006101772,39.89207288793526,91928,0,59.04152
a68eb5ee498aaaab3d3959f07d499825,1407487979000,116.4649398921684,39.89207489582473,91928,0,13.70076
a68eb5ee498aaaab3d3959f07d499825,1407488032000,116.45985867560032,39.89211788734791,97072,0,434.62687
a68eb5ee498aaaab3d3959f07d499825,1407488096000,116.45654131126064,39.89216882515096,103366,0,283.8144
a68eb5ee498aaaab3d3959f07d499825,1407488216000,116.4536455498955,39.8922927799522,89489,0,248.72077
a68eb5ee498aaaab3d3959f07d499825,1407488276000,116.45004712083394,39.89238450008951,90888,0,308.8986
a68eb5ee498aaaab3d3959f07d499825,1407488336000,116.44950392631856,39.89238987777393,89496,0,46.46351
a68eb5ee498aaaab3d3959f07d499825,1407488398000,116.44637677262246,39.89243014861768,93199,0,267.50159
a68eb5ee498aaaab3d3959f07d499825,1407488458000,116.44170965674006,39.89240042056306,99132,0,401.7953
a68eb5ee498aaaab3d3959f07d499825,1407488518000,116.43950389351744,39.893284754919854,90031,0,267.23112000000003
a68eb5ee498aaaab3d3959f07d499825,1407488578000,116.43945476139,39.89364193670299,103455,0,39.92643
a68eb5ee498aaaab3d3959f07d499825,1407488699000,116.43943325309723,39.89388827412984,103454,0,27.41337
a68eb5ee498aaaab3d3959f07d499825,1407488851000,116.43944086465775,39.89379916674762,103454,0,14.91522
a68eb5ee498aaaab3d3959f07d499825,1407488956000,116.43961310419954,39.8927151420592,90031,0,121.35618
a68eb5ee498aaaab3d3959f07d499825,1407489016000,116.43759913126657,39.89355812052185,93944,0,404.66315
a68eb5ee498aaaab3d3959f07d499825,1407489076000,116.43853191466056,39.8877135613349,98076,0,668.36153
a68eb5ee498aaaab3d3959f07d499825,1407489136000,116.43949054178071,39.88074208623944,92143,0,778.48447
