id,time,x,y,road_id,cus,roadDis,od,road_name,de,year
264455dbc05af32d2ee20175a7619107,1407460000000.0,116.4556145,39.92232978,171287,1,387.43765,0,东三环北路,,2001
236f942844020aec4b1a194d78ffe2a6,1407490000000.0,116.4553093,39.95030343,154455,1,247.8741,0,东三环北路,,2001
086a36e42ce2d4100f883bdfa44c49a0,1407500000000.0,116.4557397,39.93902989,166610,1,596.78728,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4555115,39.91586165,171412,1,325.2848,0,东三环北路,,2001
18203196b65f2dc94ff4159a75f4ddc6,1407510000000.0,116.4501658,39.95537137,156122,1,430.91711,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4555635,39.94251001,157621,1,276.4786,0,东三环北路,,2001
18203196b65f2dc94ff4159a75f4ddc6,1407510000000.0,116.4557538,39.94947911,171284,1,402.97746,0,东三环北路,,2001
18203196b65f2dc94ff4159a75f4ddc6,1407510000000.0,116.455742,39.94163983,171499,1,514.05086,0,东三环北路,,2001
df09e5c2e01523d560da783628652452,1407470000000.0,116.4552254,39.92044126,154602,1,364.03943,0,东三环北路,,2001
df09e5c2e01523d560da783628652452,1407470000000.0,116.4552679,39.92536001,153973,1,95.47059,0,东三环北路,,2001
18203196b65f2dc94ff4159a75f4ddc6,1407510000000.0,116.455847,39.9355594,151875,1,329.75168,0,东三环北路,,2001
18203196b65f2dc94ff4159a75f4ddc6,1407510000000.0,116.4557436,39.93701015,157623,1,162.57342,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4555618,39.93874001,166609,1,240.93269,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4555611,39.93733894,166609,1,155.56541,0,东三环北路,,2001
924f6dd53e02555e4a6f72b4725d209d,1407500000000.0,116.4559523,39.94083042,153778,1,207.9665,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4555517,39.93574041,157624,1,177.50078,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4554684,39.92619928,171286,1,1059.44141,0,东三环北路,,2001
cd88924748d7912e25f39488580e77f9,1407460000000.0,116.4553585,39.94808008,153746,1,68.76087,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4555633,39.94090992,166608,1,177.66371,0,东三环北路,,2001
236f942844020aec4b1a194d78ffe2a6,1407490000000.0,116.4553592,39.94818978,153746,1,76.58174,0,东三环北路,,2001
df09e5c2e01523d560da783628652452,1407470000000.0,116.4555636,39.9417,166608,1,579.55597,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4552975,39.91624386,163658,1,431.72866,0,东三环北路,,2001
27d4f5adf0379cf38706c4dfbd49c10c,1407480000000.0,116.4557305,39.93509922,171496,1,399.64736,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.450097,39.955471,166007,1,238.76907,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4515658,39.95715902,154445,1,161.2833,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
27d4f5adf0379cf38706c4dfbd49c10c,1407480000000.0,116.4557387,39.93946019,166610,1,484.23736,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4553025,39.95186683,174782,1,532.65296,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4557431,39.94194997,171499,1,134.35435,0,东三环北路,,2001
27d4f5adf0379cf38706c4dfbd49c10c,1407480000000.0,116.4556929,39.92742926,171415,1,656.24689,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4557393,39.94073994,171499,1,333.08137,0,东三环北路,,2001
27d4f5adf0379cf38706c4dfbd49c10c,1407480000000.0,116.4557592,39.94306001,165011,1,399.71236,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4558484,39.92690939,151959,1,411.64338,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4556195,39.92321965,171287,1,844.83406,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407480000000.0,116.4555608,39.93453025,157625,1,215.38075,0,东三环北路,,2001
27d4f5adf0379cf38706c4dfbd49c10c,1407480000000.0,116.4557539,39.94947967,171284,1,712.84321,0,东三环北路,,2001
6692bc5840ebbe4220675907e930dfaf,1407490000000.0,116.4560658,39.91085344,89410,1,246.25699,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4557411,39.93774012,157623,1,598.91803,0,东三环北路,,2001
8a220be14952a72b76934a2879986401,1407460000000.0,116.4558388,39.91002992,89865,1,30.04532,0,东三环北路,,2001
0b025b3a4b4f30883cab468ef6ad290f,1407500000000.0,116.4552918,39.92742834,165135,1,372.99461,0,东三环北路,,2001
2f001215cc9615078d7bae9fe0f3642b,1407490000000.0,116.4559599,39.94617979,164997,1,77.79753,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4552214,39.92013091,154602,1,123.17097,0,东三环北路,,2001
c5d7b1c722ed9933ad87af2c66e8dd31,1407510000000.0,116.455517,39.91574072,171412,1,198.88199,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4552429,39.92290158,152081,1,567.24405,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4552955,39.92801017,165135,1,808.16783,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.455557,39.93526024,157624,1,803.86835,0,东三环北路,,2001
5345f1cf18a0b5645527f01ff5e11c76,1407490000000.0,116.4554557,39.91105812,108266,1,164.53547,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4555635,39.94250001,157621,1,842.02559,0,东三环北路,,2001
68d4847f0894009ae0af9a80a6c4674e,1407460000000.0,116.4555247,39.95007884,151997,1,581.20435,0,东三环北路,,2001
fe2317ea03501fb64be400fd2022a183,1407490000000.0,116.4557445,39.94235887,171500,1,377.40575,0,东三环北路,,2001
1e8233d7b4efea0002f70798cbd8454c,1407430000000.0,116.4552953,39.92796927,165135,1,588.59475,0,东三环北路,,2001
fe2317ea03501fb64be400fd2022a183,1407490000000.0,116.4557395,39.93895985,166610,1,302.14734,0,东三环北路,,2001
2f001215cc9615078d7bae9fe0f3642b,1407490000000.0,116.4550487,39.9510426,154454,1,383.35098,0,东三环北路,,2001
df09e5c2e01523d560da783628652452,1407470000000.0,116.4534644,39.95277591,156105,1,97.81827,0,东三环北路,,2001
5345f1cf18a0b5645527f01ff5e11c76,1407490000000.0,116.4553166,39.91592808,163658,1,148.91306,0,东三环北路,,2001
8d4d94e90b9a47176c74c3fe31cfa6e7,1407480000000.0,116.4557409,39.94426086,157622,1,507.38058,0,东三环北路,,2001
7a764213ce717913bc0ed8fbaed1dad7,1407470000000.0,116.4537477,39.95258983,156105,1,836.97497,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407480000000.0,116.4554572,39.92483,166595,1,300.8999,0,东三环北路,,2001
924f6dd53e02555e4a6f72b4725d209d,1407500000000.0,116.455753,39.94349023,165010,1,297.2101,0,东三环北路,,2001
924f6dd53e02555e4a6f72b4725d209d,1407500000000.0,116.455179,39.95202171,174782,1,232.90357,0,东三环北路,,2001
28d7d12d7c969082f31d5d7a9af02d95,1407510000000.0,116.455296,39.92808665,165136,1,316.89745,2,东三环北路,,2001
f26fd504dc273ecea335dba435ad7e82,1407490000000.0,116.4555541,39.93701995,166609,1,109.93479,0,东三环北路,,2001
f26fd504dc273ecea335dba435ad7e82,1407490000000.0,116.4555619,39.93801,166609,1,275.3576,0,东三环北路,,2001
f26fd504dc273ecea335dba435ad7e82,1407490000000.0,116.4555625,39.94048995,166608,1,88.83243,0,东三环北路,,2001
f26fd504dc273ecea335dba435ad7e82,1407490000000.0,116.4555636,39.94129,166608,1,235.37513,0,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.4555635,39.94211001,157621,1,407.45289,0,东三环北路,,2001
e94d0ab34d6785ce456568d6c7de57b0,1407480000000.0,116.4557449,39.94401157,157622,1,470.97438,0,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.4555619,39.93832001,166609,1,420.81705,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407430000000.0,116.455652,39.9480825,156409,1,309.31181,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407430000000.0,116.4553605,39.94221973,153497,1,670.31619,0,东三环北路,,2001
8a220be14952a72b76934a2879986401,1407470000000.0,116.455288,39.91640065,163658,1,288.95077,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407430000000.0,116.4553479,39.93188963,152556,1,181.03283,0,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.4553472,39.93181029,152556,1,376.43424,0,东三环北路,,2001
264455dbc05af32d2ee20175a7619107,1407430000000.0,116.4552379,39.92242001,152081,1,541.82025,2,东三环北路,,2001
24a98fd79a453e377e789f0773087789,1407500000000.0,116.4557385,39.93860989,166610,1,715.03946,0,东三环北路,,2001
fb3280b4c8a885a22231db08522ad345,1407430000000.0,116.4556528,39.92516443,167232,1,66.2393,0,东三环北路,,2001
e94d0ab34d6785ce456568d6c7de57b0,1407480000000.0,116.4557379,39.93977001,166610,1,442.87139,0,东三环北路,,2001
551a186cdebe928ceb81a857d4dc1d7a,1407490000000.0,116.4553111,39.95029285,154455,1,224.84413,0,东三环北路,,2001
869e74b562198c89fec85893ccc6f387,1407480000000.0,116.4553473,39.93182056,152556,1,515.86588,0,东三环北路,,2001
8b8dd8de9bcbcd9d1538d79d4dc9d1b0,1407490000000.0,116.4555618,39.93903,166609,1,81.05415,0,东三环北路,,2001
5ccf2c8e87184ea6a4c84c270d44dc3c,1407460000000.0,116.4554572,39.92495999,166595,1,288.0549,0,东三环北路,,2001
869e74b562198c89fec85893ccc6f387,1407480000000.0,116.4555618,39.93893001,166609,1,808.3235,0,东三环北路,,2001
28d7d12d7c969082f31d5d7a9af02d95,1407510000000.0,116.4559574,39.93771078,151957,1,731.06649,0,东三环北路,,2001
28d7d12d7c969082f31d5d7a9af02d95,1407510000000.0,116.4559484,39.94183009,153778,1,457.38217,0,东三环北路,,2001
cd88924748d7912e25f39488580e77f9,1407460000000.0,116.455282,39.95076548,152323,1,384.16772,0,东三环北路,,2001
b593402f26bb599ec0b565f35ce01835,1407490000000.0,116.455494,39.94277063,151853,1,175.99721,0,东三环北路,,2001
e39918cfda13ee45c8a02b9d64ce0865,1407470000000.0,116.4557663,39.9197007,167002,1,370.58554,0,东三环北路,,2001
b593402f26bb599ec0b565f35ce01835,1407490000000.0,116.4553565,39.94134042,153497,1,160.37561,0,东三环北路,,2001
485e8439ac4acd9b6932665f9f1d2359,1407430000000.0,116.4557383,39.94023997,171499,1,88.36908,0,东三环北路,,2001
b593402f26bb599ec0b565f35ce01835,1407490000000.0,116.4553543,39.94086914,153497,1,52.32807,0,东三环北路,,2001
8b8dd8de9bcbcd9d1538d79d4dc9d1b0,1407490000000.0,116.4555635,39.94211,157621,1,228.71903,0,东三环北路,,2001
551a186cdebe928ceb81a857d4dc1d7a,1407490000000.0,116.4553388,39.94654999,164979,1,230.05113,0,东三环北路,,2001
8b8dd8de9bcbcd9d1538d79d4dc9d1b0,1407490000000.0,116.4555617,39.93976,166609,1,260.92915,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407460000000.0,116.4557722,39.9188715,167002,1,194.45764,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407460000000.0,116.4557674,39.91955057,167002,1,75.40143,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407460000000.0,116.4557623,39.92128001,160688,1,192.02548,0,东三环北路,,2001
8a220be14952a72b76934a2879986401,1407460000000.0,116.4557713,39.91899001,167002,1,204.08379,0,东三环北路,,2001
7c4bf841cab558db479fdbd8d96bc9c1,1407480000000.0,116.4556857,39.92665969,171415,1,339.79684,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407510000000.0,116.455294,39.92776987,165135,1,507.27234,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407510000000.0,116.4555628,39.93231001,157625,1,759.48158,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407470000000.0,116.4558596,39.92792906,165137,1,810.23691,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407470000000.0,116.4557857,39.92269913,160759,1,466.28848,0,东三环北路,,2001
8a220be14952a72b76934a2879986401,1407460000000.0,116.4557624,39.92037001,167002,1,153.22779,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407470000000.0,116.455696,39.92871,171416,1,669.13274,0,东三环北路,,2001
d078f077a767f16a41e8b8924f014692,1407500000000.0,116.4553591,39.94816981,153746,1,204.64621,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407510000000.0,116.4557379,39.93981001,166610,1,263.13494,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407470000000.0,116.4557267,39.9358009,171496,1,787.34925,0,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407510000000.0,116.4557421,39.93744015,157623,1,2817.87475,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407470000000.0,116.4557438,39.94213986,171499,1,703.85649,0,东三环北路,,2001
924f6dd53e02555e4a6f72b4725d209d,1407500000000.0,116.4543482,39.95207339,162223,1,122.61218,2,东三环北路,,2001
84f945cf7e1e6f648db71c425c554ea5,1407510000000.0,116.4555618,39.93915,166609,1,1095.89992,0,东三环北路,,2001
8a220be14952a72b76934a2879986401,1407460000000.0,116.4556385,39.92169669,167056,1,148.26355,0,东三环北路,,2001
8b8dd8de9bcbcd9d1538d79d4dc9d1b0,1407490000000.0,116.4557391,39.93824022,166610,1,589.14115,0,东三环北路,,2001
8b8dd8de9bcbcd9d1538d79d4dc9d1b0,1407490000000.0,116.4557408,39.94130974,171499,1,340.82095,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407460000000.0,116.4558076,39.92406,160759,1,308.71144,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407460000000.0,116.4557412,39.94140985,171499,1,904.96192,0,东三环北路,,2001
c35d9ceb761ebe460027b0674837039b,1407460000000.0,116.4545113,39.95190056,162223,1,611.48762,2,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.4552936,39.92770006,165135,1,456.4016,0,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.4552679,39.92553,153973,1,240.95966,0,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.4552105,39.91959152,174187,1,523.99439,0,东三环北路,,2001
6ea33645c54739d7af9acd0faeec6b96,1407480000000.0,116.455305,39.91611946,163658,1,385.65707,0,东三环北路,,2001
f26fd504dc273ecea335dba435ad7e82,1407490000000.0,116.4555654,39.94340985,167699,1,202.10198,0,东三环北路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4553099,39.92908501,167638,1,591.49739,0,东三环北路,,2001
1fabee31ad7aed5f9fc0d5f306607a5d,1407480000000.0,116.4554536,39.92310262,166595,1,665.94249,0,东三环北路,,2001
8d4d94e90b9a47176c74c3fe31cfa6e7,1407490000000.0,116.4553523,39.94044983,153497,1,903.75336,0,东三环北路,,2001
8d4d94e90b9a47176c74c3fe31cfa6e7,1407490000000.0,116.4545882,39.95180896,162223,1,217.65382,0,东三环北路,,2001
6db132f652a7ee6c094b8aa51f792e57,1407460000000.0,116.4552437,39.92294987,152081,1,85.50609,0,东三环北路,,2001
8b8dd8de9bcbcd9d1538d79d4dc9d1b0,1407490000000.0,116.4557516,39.94359125,157622,1,253.33993,0,东三环北路,,2001
551a186cdebe928ceb81a857d4dc1d7a,1407490000000.0,116.4542862,39.9521329,162222,1,131.5955,0,东三环北路,,2001
924f6dd53e02555e4a6f72b4725d209d,1407500000000.0,116.4557527,39.95003094,171283,1,332.14088,0,东三环北路,,2001
2e169d3c47b52f3bf2214c97c420ac52,1407490000000.0,116.4553568,39.94140976,153497,1,461.98538,0,东三环北路,,2001
086a36e42ce2d4100f883bdfa44c49a0,1407500000000.0,116.4557499,39.94370085,157622,1,518.6518,0,东三环北路,,2001
086a36e42ce2d4100f883bdfa44c49a0,1407500000000.0,116.4557339,39.95020881,153836,1,722.73388,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407500000000.0,116.4557624,39.92049,167002,1,672.06518,0,东三环北路,,2001
b593402f26bb599ec0b565f35ce01835,1407490000000.0,116.4557511,39.94264958,171500,1,245.34732,0,东三环北路,,2001
f8a8b33fc9ce852e90d020b307c2d683,1407490000000.0,116.4554841,39.9504743,153847,1,122.85867,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407500000000.0,116.4556859,39.92668941,171415,1,690.08953,0,东三环北路,,2001
f8a8b33fc9ce852e90d020b307c2d683,1407490000000.0,116.4555623,39.94981054,166515,1,74.05978,0,东三环北路,,2001
4266838c339bbe9153c6a4eb6a0d5768,1407470000000.0,116.455751,39.94363153,157622,1,639.70899,0,东三环北路,,2001
c1edad9ca68d222d7cf64e12efd10a43,1407500000000.0,116.455851,39.92723985,151959,1,617.59705,0,东三环北路,,2001
8844b68da1e29df69794cefb48b00c2e,1407500000000.0,116.4557386,39.93863977,166610,1,525.27487,0,东三环北路,,2001
58dd59bc18028e9f7ca75089022153ad,1407510000000.0,116.4556158,39.92264978,171287,1,56.34442,0,东三环北路,,2001
fb3280b4c8a885a22231db08522ad345,1407430000000.0,116.4556748,39.9256396,171415,1,52.79509,0,东三环北路,,2001
1245a0739d77911b1395bf4b9e944c30,1407460000000.0,116.4552325,39.95195553,174782,1,400.7528,0,东三环北路,,2001
1245a0739d77911b1395bf4b9e944c30,1407460000000.0,116.4559612,39.9484498,152085,1,15.52244,1,东三环北路,东三环北路;东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+东三环北路+,2001
